class,text
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
ham,No calls..messages..missed calls
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...
ham,"Just checked out, heading out to drop off my stuff now"
ham,After completed degree. There is no use in joining finance.
ham,Ok lor... But buy wat?
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,Left dessert. U wan me 2 go suntec look 4 u?
ham,Yeah no probs - last night is obviously catching up with you... Speak soon 
ham,I think i am disturbing her da
ham,Then Ì_ come n pick me at 530 ar?
ham,Sorry i din lock my keypad.
ham,"Aight, lemme know what's up"
ham,Am in gobi arts college
ham,R u over scratching it?
ham,No way I'm going back there!
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
ham,Even if he my friend he is a priest call him now
ham,Please ask mummy to call father
ham,Try neva mate!!
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!
ham,"Could you not read me, my Love ? I answered you"
ham,U still havent got urself a jacket ah?
ham,"That's cool, I'll come by like  &lt;#&gt; ish"
ham,Good evening! How are you?
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,"I hav almost reached. Call, i m unable to connect u."
ham,when you and derek done with class?
ham,Ard 530 lor. I ok then message Ì_ lor.
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.
ham,"Cool, text me when you head out"
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
ham,Where do you need to go to get it?
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Oh is it? Send me the address
ham,Anything...
ham,Its sunny in california. The weather's just cool
ham,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?
ham,I am in a marriage function
ham,Nan sonathaya soladha. Why boss?
ham,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
ham,Can you talk with me..
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,Hope youåÕre not having too much fun without me!! see u tomorrow love jess x
ham,PICK UR FONE UP NOW U DUMB?
ham,Ok i go change also...
ham,No message..no responce..what happend?
ham,Thnx dude. u guys out 2nite?
ham,on a Tuesday night r u 4 real
ham,Went to pay rent. So i had to go to the bank to authorise the payment.
ham,Same. Wana plan a trip sometme then
ham,We left already we at orchard now.
ham,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
ham,"Sorry, I'll call later"
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,Aight well keep me informed
ham,K.k..how is your sister kids?
ham,Happy new year. Hope you are having a good semester
ham,Yeah get the unlimited
ham,K I'll be sure to get up before noon and see what's what
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,"I wake up long ago already... Dunno, what other thing?"
ham,Did you see that film:)
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
ham,What makes you most happy?
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!"
ham,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,Are you this much buzy
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,Why didn't u call on your lunch?
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?"
spam,You have 1 new voicemail. Please call 08719181513.
ham,Den wat will e schedule b lk on sun?
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,Ard 6 like dat lor.
ham,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... 
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Gud ni8.swt drms.take care
ham,K:)eng rocking in ashes:)
ham,Yar else i'll thk of all sorts of funny things.
ham,I am joining today formally.Pls keep praying.will talk later.
ham,"Alright, we're all set here, text the man"
ham,Congrats kano..whr s the treat maga?
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,Lol I would but despite these cramps I like being a girl.
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
ham,Eatin my lunch...
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,She doesnt need any test.
ham,Jordan got voted out last nite!
ham,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,"Nothing, i got msg frm tht unknown no.."
ham,I am in hospital da. . I will return home in evening
ham,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,No pic. Please re-send.
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
spam,Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
ham,Okie
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,"Wat time liao, where still got."
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,U sick still can go shopping?
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham,Thank you princess! You are so sexy...
ham,Arun can u transfr me d amt
ham,Then we wait 4 u lor... No need 2 feel bad lar...
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
ham,None of that's happening til you get here though
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
ham,"Good stuff, will do."
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,WOT U WANNA DO THEN MISSY?
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
ham,Is avatar supposed to have subtoitles
ham,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
ham,"The table's occupied, I'm waiting by the tree"
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,i am going to bed now prin
ham,Thats cool. How was your day?
ham,Every day i use to sleep after  &lt;#&gt;  so only.
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?\""ham"""
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
ham,I have to take exam with march 3
ham,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri. "
ham,I think it's all still in my car
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
ham,Well I might not come then...
ham,Stupid auto correct on my phone
ham,The wine is flowing and i'm i have nevering..
ham,Nope i waiting in sch 4 daddy... 
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham,How much would it cost to hire a hitman
ham,"Just arrived, see you in a couple days &lt;3"
ham,IM LATE TELLMISS IM ON MY WAY
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
ham,How are you. Wish you a great semester
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
ham,Gudnite....tc...practice going on
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,"fyi I'm at usf now, swing by the room whenever"
ham,Id onluy matters when getting on from offcampus
ham,Send me the new number
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O å£250 3 WANT å£800
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
ham,All e best 4 ur driving tmr :-)
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,On the road so cant txt
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston."
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
ham,Yes princess! I want to catch you with my big strong hands...
ham,There are no other charges after transfer charges and you can withdraw anyhow you like
ham,I cant pick the phone right now. Pls send a message
ham,Carry on not disturbing both of you
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
ham,I dont have that much image in class.
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,We r outside already.
ham,How are you holding up?
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
spam,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
ham,I re-met alex nichols from middle school and it turns out he's dealing!
ham,Pls i wont belive god.not only jesus.
ham,Hey what how about your project. Started aha da.
ham,Leave it. U will always be ignorant.
ham,Now i'm going for lunch.
ham,Dear got bus directly to calicut
ham,Aight what time you want me to come up?
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,Hey happy birthday...
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Ok i shall talk to him
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,I uploaded mine to Facebook
ham,Babe ? I lost you ... :-(
ham,Compliments to you. Was away from the system. How your side.
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
ham,"Yeah probably, I still gotta check out with leo"
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
ham,That is wondar full flim.
ham,Are you going to wipro interview today?
ham,Ugh just got outta class
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
ham,Ok... I din get ur msg...
ham,What time you think you'll have it? Need to know when I should be near campus
ham,"Gosh that , what a pain. Spose I better come then."
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"
ham,Will you be here for food
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
ham,Its like that hotel dusk game i think. You solve puzzles in a area thing
ham,"Awesome, text me when you're restocked"
ham,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
ham,Ok thanx...
ham,No she didnt. I will search online and let you know.
ham,&lt;#&gt;  am I think? Should say on syllabus
ham,Raviyog Peripherals bhayandar east
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx"
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
ham,I'm fine. Hope you are good. Do take care.
ham,What u talking bout early morning? It's almost noon where your at!
ham,Got smaller capacity one? Quite ex...
ham,Jus finish watching tv... U?
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,Well obviously not because all the people in my cool college life went home ;_;
ham,"Hi this is yijue, can i meet u at 11 tmr?"
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,ÌÏ wait 4 me in sch i finish ard 5..
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham,"Haha, that was the first person I was gonna ask"
ham,"Haven't seen my facebook, huh? Lol!"
ham,Ok.
ham,Ok thanx... Take care then...
ham,You've always been the brainy one.
ham,K.:)you are the only girl waiting in reception ah?
ham,Its normally hot mail. Com you see!
ham,No da..today also i forgot..
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,K:)k.are you in college?
ham,Go where n buy? Juz buy when we get there lar.
ham,Mm that time you dont like fun
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
ham,Would me smoking you out help us work through this difficult time
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
ham,Discussed with your mother ah?
ham,Do u knw dis no. &lt;#&gt; ?
ham,Then. You are eldest know.
ham,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,When you came to hostel.
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,I'm in town now so i'll jus take mrt down later.
ham,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,"Sorry, I'll call later In meeting."
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,Re your call; You didn't see my facebook huh?
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
ham,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
ham,Should I head straight there or what
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,"Hi elaine, is today's meeting confirmed?"
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,Haf u eaten? Wat time u wan me 2 come?
ham,Yeah but which is worse for i
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
ham,"Sorry pa, i dont knw who ru pa?"
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,My battery is low babe
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
ham,What pa tell me.. I went to bath:-)
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
spam,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,You should change your fb to jaykwon thuglyfe falconerf
ham,Ok i am on the way to home hi hi
ham,"Sorry,in meeting I'll call later"
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,Men like shorter ladies. Gaze up into his eyes.
ham,May b approve panalam...but it should have more posts..
ham,Lemme know when you're here
ham,"Sorry, I'll call later"
ham,ÌÏ no home work to do meh... 
ham,It is only yesterday true true.
ham,Lmao!nice 1
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_"
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
ham,"Sir, I am waiting for your mail."
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
ham,Fuck babe ... What happened to you ? How come you never came back?
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-"
ham,Me fine..absolutly fine
ham,I'm in chennai velachery:)
ham,Ofcourse I also upload some songs
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Cos daddy arranging time c wat time fetch Ì_ mah...
ham,"K, can that happen tonight?"
ham,Hows that watch resizing
ham,I dont want to hear anything
ham,I am late. I will be there at
ham,Why she wants to talk to me
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham,Big brotherÛ÷s really scraped the barrel with this shower of social misfits
ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
ham,You're right I have now that I think about it
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,K..k...from tomorrow onwards started ah?
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,"Uh, heads up we don't have THAT much left"
ham,Customer place i will call you.
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,I will see in half an hour
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,"Total disappointment, when I texted you was the craziest shit got :("
ham,Ya srsly better than yi tho
ham,"I want to show you the world, princess :) how about europe?"
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,It means u could not keep ur words.
ham,"K so am I, how much for an 8th? Fifty?"
ham,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,How long does it take to get it.
ham,The new deus ex game comin early next yr
ham,Anything lar then Ì_ not going home 4 dinner?
ham,Short But Cute : \ Be a good person 
ham,Mm you ask him to come its enough :-)
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,Happy birthday... May all ur dreams come true...
ham,Sure! I am driving but will reach my destination soon.
ham,"Some friends want me to drive em someplace, probably take a while"
spam,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,Lmao but its so fun...
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham,WHORE YOU ARE UNBELIEVABLE.
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
ham,Anytime lor...
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
ham,Ok good then i later come find Ì_... C lucky i told Ì_ to go earlier... Later pple take finish Ì_ no more again...
ham,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham,I'm in office now da:)where are you?
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
